id,logpred
1272,1.7615484284032032
1273,1.807191823587663
1274,1.6549134484130288
1275,1.780050451071902
1276,1.7407861688195894
1277,1.6664253874701753
1278,1.6265598846684337
1279,1.7618508628398248
1280,1.6628465583572305
1281,1.6683472276258215
1282,1.8340621507157067
1283,1.6299182633471825
1284,1.6171464163805636
1285,1.850444548740644
1286,1.6672649248304972
1287,1.8326648617408359
1288,1.7435888206165633
1289,1.6674789170389905
1290,1.8444439395759262
1291,1.7462902107921665
1292,1.7066680931382334
1293,1.6719000575522003
1294,1.8132651871877297
1295,1.7469711261541838
1296,1.6399391747508316
1297,1.6961556197743248
1298,1.771559197920428
1299,1.68016176803548
1300,1.7415658433047225
1301,1.6627302214808455
1302,1.656227466591839
1303,1.8597266323650439
1304,1.7551086062474117
1305,1.757668734576876
1306,1.6243084960441034
1307,1.7741893510880649
1308,1.6527234580588082
1309,1.8087391345527408
1310,1.7340053640443132
1311,1.650825818481221
1312,1.7955356068750483
1313,1.8215989476886063
1314,1.622427104084057
1315,1.7800000629377097
1316,1.7882698778651183
1317,1.9086728631441325
1318,1.8607126390600919
1319,1.8962283341151387
1320,1.7156618090617113
1321,1.6467947763014916
1322,1.7662616972787724
1323,1.8703889265371876
1324,1.8370220578055878
1325,1.747506567951626
1326,1.7060601884476618
1327,1.8164474861255755
1328,1.757775398240002
1329,1.6961026512495485
1330,1.7861518639040885
1331,1.613263530545526
1332,1.753128035070067
1333,1.7090509959705587
1334,1.7646853674770147
1335,1.808530540632777
1336,1.6943459581171438
1337,1.8804504125830515
1338,1.822224507892093
1339,1.6513005360089683
1340,1.7242234739024735
1341,1.6546388630140214
1342,1.6583124996015608
1343,1.8781677908269732
1344,1.8894176852233249
1345,1.7626017176842421
1346,1.7892119448655384
1347,1.6291565489710784
1348,1.691834257547345
1349,1.7634518664053092
1350,1.7252829702332764
1351,1.713261844841012
1352,1.8155781176708874
1353,1.8460912335822586
1354,1.778025418713525
1355,1.7907465571520162
1356,1.6176038118242395
1357,1.6710999155870667
1358,1.8335369096344651
1359,1.6697328552295427
1360,1.6440168399121882
1361,1.8880695149256372
1362,1.6497856757518352
1363,1.7769776769089534
1364,1.7507684513714437
1365,1.8233248786480223
1366,1.7141882550877539
1367,1.7184982285363655
1368,1.573172803432316
1369,1.759186182549491
1370,1.7846213073650365
1371,1.5738927640974043
1372,1.7737703934286915
1373,1.8633499428943632
1374,1.6205759375979478
1375,1.7976492959974582
1376,1.6627172322771522
1377,1.7266745084219204
1378,1.8705118567814092
1379,1.7725866966012815
1380,1.751439323921678
1381,1.7385798366552363
1382,1.7832366804794781
1383,1.6330594368402638
1384,1.8060323739909498
1385,1.77242831847216
1386,1.7214723260937506
1387,1.5843208526272907
1388,1.7375601030959897
1389,1.6370183546160795
1390,1.7693245909368562
1391,1.753154737727319
1392,1.7458736627160685
1393,1.7691612673422596
1394,1.7682643843806098
1395,1.7540249270970045
1396,1.7950323650226498
1397,1.7518231816154932
1398,1.711756746999634
1399,1.888806018612132
1400,1.6263396099518757
1401,1.61927660764148
1402,1.66367568985453
1403,1.6969535162682996
1404,1.6507512314307575
1405,1.6190793462039343
1406,1.6675773756275503
1407,1.8614778633884097
1408,1.9069277122740305
1409,1.8525027261417333
1410,1.8996864318308047
1411,1.654892496760272
1412,1.6242042067306022
1413,1.622718822677979
1414,1.6266727244900563
1415,1.9393605315669495
1416,1.821952435586651
1417,1.7701342787162324
1418,1.6819075366378342
1419,1.7093649370342714
1420,1.7087688649425528
1421,1.653419641137954
1422,1.7296189951077314
1423,1.8311629554961337
1424,1.7688912633817622
1425,1.7535096213754253
1426,1.8253057228941758
1427,1.6383621398759136
1428,1.8030957762236597
1429,1.794556435696068
1430,1.7713958936154561
1431,1.6429362712289715
1432,1.8092513504253318
1433,1.6089234787451732
1434,1.7452866081768315
1435,1.6611748406075786
1436,1.7488513401761026
1437,1.7107149926373642
1438,1.6259211434894947
1439,1.7528607459706032
1440,1.8043644604508537
1441,1.5920678528068206
1442,1.7314995155157284
1443,1.7384367443282163
1444,1.8652975307176705
1445,1.8715982416855803
1446,1.7063693761443282
1447,1.8176569632929735
1448,1.8382001105466674
1449,1.8101192341368895
1450,1.8845521204890845
1451,1.8589825292493227
1452,1.7557338995577458
1453,1.6786767691292448
1454,1.6365664456608653
1455,1.7642297134394422
1456,1.6630021482584343
1457,1.90321782109725
1458,1.7175922036152644
1459,1.6501356036023922
1460,1.666360693977433
1461,1.711852405933287
1462,1.796791208263527
1463,1.7434432101426505
1464,1.6610400684810032
1465,1.8014950925066546
1466,1.6781534440206234
1467,1.7605614336408617
1468,1.6241246647630434
1469,1.714412196456224
1470,1.738848691682063
1471,1.8175560132164852
1472,1.6453073742392814
1473,1.5890189613327446
1474,1.794541160126861
1475,1.6242379076858733
1476,1.6208551328358822
1477,1.6595858824910623
1478,1.812945384329632
1479,1.5906140773295883
1480,1.726299068222206
1481,1.7929804437196772
1482,1.7972573744582891
1483,1.8274743175841863
1484,1.8753757918544018
1485,1.6423322266985003
1486,1.8672137374814752
1487,1.6142559084731858
1488,1.682429004231869
1489,1.7964945528617222
1490,1.730052240946674
1491,1.7657891042861213
1492,1.6792008410577932
1493,1.71895553976733
1494,1.7502531582719525
1495,1.6812328518677708
1496,1.6287659449240677
1497,1.7319613777829148
1498,1.6301720291664432
1499,1.6007832464985328
1500,1.6409997570149955
1501,1.8273225547660477
1502,1.7010392184006502
1503,1.7095766173535076
1504,1.6864493492183574
1505,1.5849987401157404
1506,1.7256892726358921
1507,1.7437970599956365
1508,1.7488064802016212
1509,1.7966118373747322
1510,1.573805002359962
1511,1.8262020934569165
1512,1.9259118887272477
1513,1.8385582638283395
1514,1.6346056966818228
1515,1.7206863680160989
1516,1.8959348525372626
1517,1.6947394733225012
1518,1.7864014655781797
1519,1.791612339696226
1520,1.8492053717785402
1521,1.6478790184762686
1522,1.7792799244619764
1523,1.6703259652874647
1524,1.7094424361028682
1525,1.6898472901019648
1526,1.6466135497507548
1527,1.7154118758590595
1528,1.6883607723972214
1529,1.64271168391062
1530,1.6808930341996995
1531,1.7596672302265133
1532,1.7031232822309688
1533,1.8038350173245812
1534,1.6535950747246015
1535,1.766389172242276
1536,1.8370800570981674
1537,1.6606810603937818
1538,1.6630704701515844
1539,1.6243837561300898
1540,1.6633867764114525
1541,1.7417014787532632
1542,1.8094271891066973
1543,1.7327941943702474
1544,1.5481849977784066
1545,1.7653896555871147
1546,1.5547726995615538
1547,1.7310592549498933
1548,1.8297556964966226
1549,1.720406632610292
1550,1.579191272314876
1551,1.7009255258117655
1552,1.8221289414976456
1553,1.599545664025689
1554,1.6619373466284932
1555,1.6292707292660322
1556,1.7813168728547741
1557,1.867792291501486
1558,1.8847136046434134
1559,1.7655062930612797
1560,1.8344662897417918
1561,1.7998009016796404
1562,1.7170896910848323
1563,1.590050804481525
1564,1.7948770426331562
1565,1.7313223942695444
1566,1.9584806799008
1567,1.6370145170328465
1568,1.65949798402924
1569,1.6597105056587191
1570,1.690283732255091
1571,1.6132962523311
1572,1.7643484611097047
1573,1.8076308073734342
1574,1.71899750130119
1575,1.8118820426876643
1576,1.7626079828804664
1577,1.8813696257583519
1578,1.741248106241559
1579,1.8097507930692347
1580,1.768568131052747
1581,1.7512865718976045
1582,1.7671084340044398
1583,1.8299650295137035
1584,1.783238676696571
1585,1.8144661889320817
1586,1.7915450959050123
1587,1.7716027005904222
1588,1.5876656105113083
1589,1.8150392735340009
1590,1.6398090932087666
1591,1.8013453835933968
1592,1.612963382066333
1593,1.6777093050772682
1594,1.9130104652994664
1595,1.7871170806288301
1596,1.8614229599068643
1597,1.7641205284658268
1598,1.6305255698998538
1599,1.8223027149799853
1600,1.7077222628884714
1601,1.8402344964456858
1602,1.8732065704311163
1603,1.7416013661053518
1604,1.7974127356242584
1605,1.7970015979575156
1606,1.7113445382290409
1607,1.7580854948033298
1608,1.8450733723844273
1609,1.7768695413143947
1610,1.803358683162705
1611,1.7938267811837494
1612,1.6843279140431895
1613,1.656731188053679
1614,1.7608727817966583
1615,1.6697490665093369
1616,1.7844642511283135
1617,1.755450265794904
1618,1.8375674660216448
1619,1.6474006177730651
1620,1.6774838006419983
1621,1.6374743402203067
1622,1.7715993452757364
1623,1.7465317473075945
1624,1.9106618884183735
1625,1.6364068246545678
1626,1.6608834172809346
1627,1.7309649633442417
1628,1.7466225566028681
1629,1.7357525500578992
1630,1.6330657264532502
1631,1.7399176231551254
1632,1.8610349991510353
1633,1.7906698841496207
1634,1.7429668866516497
1635,1.7694079384748638
1636,1.8380045639966378
1637,1.6820889967623458
1638,1.7715943283911435
1639,1.7514507677146516
1640,1.6523363621029785
1641,1.7387140937287022
1642,1.7350131638600725
1643,1.7748486395748249
1644,1.752582704504831
1645,1.6462453328520492
1646,1.8374537157293482
1647,1.8634541984727737
1648,1.675334509070839
1649,1.7714093662315684
1650,1.8497544780813175
1651,1.7607853507146718
1652,1.6797220679197615
1653,1.7453532225744148
1654,1.6356576164060892
1655,1.7918087157118043
1656,1.7754321002321984
1657,1.7924292811547071
1658,1.6913584082828268
1659,1.7785641279118225
1660,1.6829028064915603
1661,1.827216587011914
1662,1.754607688364571
1663,1.8746033179567727
1664,1.6557709884975156
1665,1.8359397425738406
1666,1.8319440941487863
1667,1.700161063974072
1668,1.80009828603076
1669,1.8534446067995827
1670,1.756898721938868
1671,1.821081277666639
1672,1.6552439619968846
1673,1.6735837388140344
1674,1.7437501739553527
1675,1.723659843746512
1676,1.8018020426835182
1677,1.9125361665211906
1678,1.6844631088416435
1679,1.836668301729076
1680,1.797553391965901
1681,1.7828210012939538
1682,1.7754210135259505
1683,1.8521904967139164
1684,1.6887040666523732
1685,1.7724564509997847
1686,1.756991053978592
1687,1.802957800301452
1688,1.785210672945659
1689,1.7841391561609816
1690,1.6427294184849752
1691,1.7934229071883159
1692,1.601623290542492
1693,1.5664205995080245
1694,1.8132088056479643
1695,1.8825317333061553
1696,1.9612597262501748
1697,1.8410624630765926
1698,1.5811771720206929
1699,1.790973678438045
1700,1.7865279785223038
1701,1.7645935815794223
1702,1.7621682655284974
1703,1.7450809567641377
1704,1.614085971955792
1705,1.8314595174280526
1706,1.687028658868902
1707,1.832944412263716
1708,1.7134599155083468
1709,1.7166823660393735
1710,1.7772168168136262
1711,1.7046997190803947
1712,1.922988433246217
1713,1.6770630744544233
1714,1.666220465647952
1715,1.7949604948218527
1716,1.7434100060464717
1717,1.7933156059107804
1718,1.8813490013005802
1719,1.6657294916640695
1720,1.5925856974658557
1721,1.7908557464178014
1722,1.7779914448638283
1723,1.8848072448280377
1724,1.7491311095052344
1725,1.7970451604359
1726,1.7960072840719794
1727,1.8397993778776764
1728,1.6506801023874091
1729,1.6482057348713346
1730,1.8064099553753918
1731,1.650825896893817
1732,1.8129997535020463
1733,1.7498329549440244
1734,1.7776435156406216
1735,1.509051717707496
1736,1.6515751499985232
1737,1.5438971574250402
1738,1.8203182337453174
1739,1.7684562259193775
1740,1.7163558609159202
1741,1.7369352261879822
1742,1.760349330994928
1743,1.6484467956846742
1744,1.7637673499639603
1745,1.7913370683874736
1746,1.7427893873801419
1747,1.7477670054212937
1748,1.7164400076474393
1749,1.5727534616585555
1750,1.8100439719225017
1751,1.8602545726769424
1752,1.735883733147217
1753,1.6511465657667053
1754,1.9336425607671583
1755,1.7832349115529533
1756,1.8187100166644765
1757,1.7028388072233247
1758,1.6503723135361985
1759,1.758464103389159
1760,1.8032172044113732
1761,1.7547692887044695
1762,1.7505033825974994
1763,1.661287719694397
1764,1.8123186320570466
1765,1.7953968735542472
1766,1.7460688318743958
1767,1.717270018272877
1768,1.8034279918141054
1769,1.7810535315729417
1770,1.792719797561491
1771,1.6267601346916036
1772,1.6106508497953858
1773,1.8723810351420858
1774,1.619227406013525
1775,1.5916137281975655
1776,1.8408340674409116
1777,1.7612797571557293
1778,1.7538546446012164
1779,1.9184324397338772
1780,1.7227169941082603
1781,1.6835708335691042
1782,1.750624103084363
1783,1.7490809538892753
1784,1.717206190646648
1785,1.7873735037488399
1786,1.7719798225958687
1787,1.8837617554202704
1788,1.6819745311572005
1789,1.6765412735460954
1790,1.7733418036400674
1791,1.6322978263498484
1792,1.7893769211325001
1793,1.8321489758249443
1794,1.6315961644311816
1795,1.7590887715196872
1796,1.7268452089938777
1797,1.6942281335644005
1798,1.6409542055106947
1799,1.7744352308065432
1800,1.8380753089650768
1801,1.7736066135787734
1802,1.6044152026918972
1803,1.7228957492541042
1804,1.6472782686264498
1805,1.7490206089051785
1806,1.6927145363846832
1807,1.6668246069930301
1808,1.775307780904771
1809,1.676172304596497
1810,1.5721059533534028
1811,1.8533439370238534
1812,1.778416073256006
1813,1.606081869247636
1814,1.8540528933959655
1815,1.7472378553483612
1816,1.8148091862409677
1817,1.772112771966626
1818,1.741198461243478
1819,1.6858107415850758
1820,1.6797849561961224
1821,1.7330364890359413
1822,1.903200615059677
1823,1.6719032889431753
1824,1.749688019558407
1825,1.7801951308212811
1826,1.6686641805019429
1827,1.7669638266932965
1828,1.7850954379891195
1829,1.6481227237439449
1830,1.6771584941554356
1831,1.7614023195226252
1832,1.8803751978759373
1833,1.7276187448721732
1834,1.6383091533111087
1835,1.7843329442328588
1836,1.7449600775546237
1837,1.8164867140527714
1838,1.650789013822119
1839,1.7853850894969094
1840,1.813765107761941
1841,1.663984029096391
1842,1.8294563613714057
1843,1.8421691036364516
1844,1.8129952709132178
1845,1.6438810311845589
1846,1.775678690732366
1847,1.9053692403377258
1848,1.6244389671454542
1849,1.6743841423523802
1850,1.6174177899152236
1851,1.845716579040596
1852,1.749985724611868
1853,1.8333662383263865
1854,1.5957242662262767
1855,1.7892539080733632
1856,1.8126619378135564
1857,1.6225462226507943
1858,1.6552355779820984
1859,1.771035282777347
1860,1.7887306472160405
1861,1.8214813303990895
